Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
1359.0,Audi,2018.0,2.2,Diesel,Manual,37570.0,New,70055.56,Q7
1360.0,Tesla,2010.0,1.5,Petrol,Manual,137687.0,Used,22743.84,Model S
1361.0,BMW,2012.0,1.9,Hybrid,Automatic,38311.0,New,56596.24,3 Series
1362.0,BMW,2013.0,5.0,Diesel,Manual,103187.0,Like New,98710.52,X5
1363.0,Audi,2012.0,4.4,Hybrid,Automatic,285578.0,Used,46076.33,Q5
1364.0,Honda,2000.0,3.7,Petrol,Manual,86879.0,Like New,65977.95,Fit
,,,,,,,,,
1366.0,Tesla,2011.0,5.6,Electric,Automatic,66202.0,New,18075.7,Model Y
,,,,,,,,,
1368.0,Ford,2011.0,2.4,Electric,Manual,224491.0,Like New,85768.28,Mustang
1369.0,BMW,2007.0,2.7,Hybrid,Manual,79599.0,Like New,93569.04,X5
1370.0,BMW,2007.0,4.9,Electric,Manual,164721.0,Used,62117.43,X5
1371.0,Honda,2020.0,6.0,Hybrid,Manual,231436.0,Like New,18624.96,Accord
1372.0,Ford,2012.0,2.2,Diesel,Automatic,116770.0,Like New,90639.8,Focus
1373.0,Ford,2011.0,5.4,Electric,Automatic,179693.0,New,21572.42,Fiesta
1374.0,Audi,2015.0,5.2,Hybrid,Automatic,261051.0,Like New,38523.4,A3
1375.0,BMW,2000.0,2.1,Electric,Automatic,114300.0,Like New,40673.26,5 Series
1376.0,Ford,2012.0,3.0,Electric,Manual,191012.0,New,47492.7,Mustang
1377.0,Mercedes,2006.0,3.0,Electric,Automatic,171796.0,Used,80065.75,GLC
1378.0,Honda,2004.0,5.9,Hybrid,Manual,162776.0,New,81203.72,Fit
1379.0,Mercedes,2007.0,1.9,Petrol,Automatic,241942.0,New,73367.23,GLA
1380.0,Mercedes,2013.0,5.0,Electric,Automatic,2526.0,Like New,7102.22,GLA
1381.0,Tesla,2022.0,2.7,Electric,Automatic,268718.0,Like New,58660.28,Model 3
1382.0,Tesla,2012.0,4.7,Diesel,Manual,270877.0,Used,76011.83,Model Y
1383.0,Honda,2014.0,3.1,Petrol,Manual,36051.0,Like New,47239.4,CR-V
1384.0,Mercedes,2022.0,3.9,Hybrid,Automatic,15909.0,Used,94768.92,GLA
1385.0,Ford,2016.0,5.2,Diesel,Automatic,77338.0,Used,83262.0,Focus
1386.0,BMW,2014.0,5.0,Electric,Automatic,290277.0,Used,65624.73,3 Series
1387.0,Honda,2019.0,5.3,Diesel,Manual,182643.0,Used,10930.39,CR-V
1388.0,Audi,2017.0,1.3,Diesel,Manual,79062.0,Like New,66972.89,Q5
1389.0,Mercedes,2017.0,4.5,Electric,Manual,181980.0,New,91600.06,C-Class
1390.0,Honda,2001.0,1.7,Petrol,Automatic,51458.0,New,41047.31,Civic
1391.0,Toyota,2003.0,3.1,Petrol,Manual,222159.0,Like New,84622.59,Prius
1392.0,Toyota,2000.0,3.7,Diesel,Automatic,287442.0,Like New,34750.31,Corolla
1393.0,Tesla,2003.0,3.0,Electric,Manual,231946.0,Used,59159.81,Model X
1394.0,BMW,2017.0,3.6,Hybrid,Automatic,153263.0,Like New,66600.32,X3
1395.0,Ford,2004.0,6.0,Diesel,Automatic,164164.0,New,69409.53,Focus
,,,,,,,,,
1397.0,BMW,2014.0,4.4,Diesel,Automatic,206329.0,Like New,27289.12,X3
1398.0,BMW,2007.0,3.0,Diesel,Automatic,62513.0,Used,29925.11,X5
1399.0,BMW,2019.0,1.7,Electric,Automatic,145476.0,Used,71883.89,5 Series
1400.0,Audi,2016.0,1.8,Electric,Manual,35198.0,Used,21833.41,Q7
1401.0,Audi,2000.0,5.7,Hybrid,Automatic,225295.0,Used,49105.69,Q5
1402.0,Tesla,2011.0,5.4,Hybrid,Manual,264323.0,New,6903.27,Model Y
1403.0,Honda,2018.0,5.5,Petrol,Manual,2019.0,Like New,18393.04,Civic
1404.0,Toyota,2014.0,6.0,Electric,Automatic,81455.0,Like New,69490.41,Corolla
1405.0,BMW,2008.0,2.0,Diesel,Manual,216311.0,Used,76008.85,3 Series
1406.0,Tesla,2006.0,2.8,Diesel,Automatic,149776.0,New,15955.31,Model S
,,,,,,,,,
1408.0,Toyota,2008.0,3.4,Electric,Automatic,3420.0,Like New,14395.92,Corolla
1409.0,Mercedes,2009.0,3.1,Diesel,Manual,178725.0,Used,46174.22,C-Class
1410.0,Ford,2001.0,2.8,Petrol,Automatic,16740.0,Like New,16981.03,Mustang
1411.0,Audi,2018.0,4.0,Petrol,Automatic,105789.0,Like New,46543.12,Q7
1412.0,Mercedes,2010.0,3.9,Diesel,Automatic,19465.0,New,74549.33,E-Class
1413.0,Toyota,2012.0,1.8,Diesel,Automatic,4131.0,New,69921.92,Corolla
1414.0,Mercedes,2009.0,3.4,Hybrid,Manual,10652.0,Like New,31643.75,E-Class
,,,,,,,,,
1416.0,Tesla,2017.0,3.9,Hybrid,Automatic,245289.0,Used,93132.65,Model Y
1417.0,Toyota,2018.0,2.1,Petrol,Manual,89342.0,Like New,38014.82,Corolla
1418.0,Mercedes,2021.0,4.7,Diesel,Automatic,281315.0,Like New,36266.32,C-Class
1419.0,Audi,2008.0,1.1,Hybrid,Automatic,217201.0,Used,59286.67,A3
1420.0,Audi,2006.0,2.8,Petrol,Manual,259820.0,Used,28322.67,A4
1421.0,Honda,2002.0,4.9,Electric,Manual,186764.0,Used,66900.0,Accord
1422.0,Mercedes,2019.0,3.8,Diesel,Automatic,58541.0,Like New,84064.87,C-Class
1423.0,BMW,2005.0,2.3,Hybrid,Manual,9470.0,New,48635.26,X3
1424.0,Mercedes,2020.0,4.5,Electric,Automatic,192416.0,Used,69553.2,E-Class
1425.0,Tesla,2001.0,3.8,Hybrid,Manual,44308.0,Used,66929.12,Model 3
1426.0,Toyota,2005.0,5.0,Petrol,Manual,135669.0,Used,8673.23,Camry
1427.0,Toyota,2002.0,4.7,Electric,Manual,102840.0,Like New,22424.55,Corolla
,,,,,,,,,
1429.0,Mercedes,2007.0,3.4,Electric,Manual,49477.0,New,94194.75,GLC
1430.0,Tesla,2001.0,1.7,Petrol,Automatic,108261.0,Used,79141.77,Model Y
1431.0,Ford,2016.0,2.3,Electric,Manual,102466.0,Like New,92518.57,Focus
1432.0,Tesla,2008.0,3.1,Hybrid,Manual,295215.0,New,34084.12,Model S
1433.0,Audi,2011.0,4.0,Petrol,Automatic,70560.0,Like New,28532.54,A4
1434.0,Tesla,2002.0,3.6,Diesel,Automatic,255392.0,New,41508.52,Model Y
1435.0,Toyota,2010.0,2.4,Hybrid,Automatic,261278.0,Used,10257.49,Prius
1436.0,Audi,2000.0,1.0,Hybrid,Manual,166471.0,Like New,81937.8,A3
1437.0,Toyota,2022.0,3.5,Petrol,Manual,244413.0,Used,98496.67,RAV4
1438.0,Honda,2012.0,2.4,Petrol,Automatic,188511.0,New,83282.78,Accord
1439.0,BMW,2014.0,4.7,Diesel,Automatic,2369.0,New,57722.66,X5
1440.0,Toyota,2004.0,1.1,Hybrid,Automatic,228629.0,Used,33051.79,Prius
1441.0,Audi,2020.0,3.9,Petrol,Automatic,262672.0,New,23781.3,Q5
1442.0,Honda,2016.0,5.7,Diesel,Manual,108806.0,Used,39585.97,CR-V
1443.0,Toyota,2022.0,1.9,Diesel,Manual,161386.0,Used,68362.11,Camry
1444.0,Ford,2023.0,3.4,Petrol,Manual,102979.0,Used,47470.85,Explorer
1445.0,Tesla,2005.0,1.5,Hybrid,Manual,281892.0,New,93735.68,Model Y
1446.0,BMW,2020.0,4.1,Electric,Manual,35109.0,Like New,86150.93,3 Series
1447.0,Toyota,2021.0,3.8,Electric,Automatic,13919.0,Used,14728.06,Camry
,,,,,,,,,
1449.0,Ford,2017.0,3.6,Electric,Automatic,70441.0,New,69242.72,Focus
,,,,,,,,,
,,,,,,,,,
1452.0,Tesla,2012.0,1.1,Diesel,Manual,47020.0,Used,61179.02,Model Y
1453.0,Honda,2022.0,5.3,Hybrid,Automatic,205338.0,New,26833.9,CR-V
1454.0,Ford,2008.0,3.9,Diesel,Manual,284305.0,Used,50475.25,Focus
1455.0,Honda,2020.0,5.5,Petrol,Automatic,27738.0,Used,43577.25,CR-V
,,,,,,,,,
1457.0,Toyota,2011.0,5.1,Hybrid,Automatic,57153.0,New,8055.44,Corolla
1458.0,Ford,2001.0,3.1,Diesel,Manual,214020.0,Like New,90105.17,Fiesta
1459.0,Ford,2002.0,4.7,Electric,Automatic,61009.0,New,66947.85,Mustang
,,,,,,,,,
1461.0,Ford,2011.0,3.9,Hybrid,Automatic,271941.0,New,5247.71,Mustang
1462.0,Ford,2014.0,1.9,Diesel,Automatic,71942.0,New,64682.75,Focus
1463.0,Mercedes,2008.0,2.3,Diesel,Manual,118065.0,New,60906.19,E-Class
1464.0,Toyota,2022.0,2.0,Diesel,Manual,276109.0,Used,56034.53,Prius
1465.0,Tesla,2007.0,2.2,Electric,Manual,275877.0,Used,79657.35,Model S
,,,,,,,,,
1467.0,Mercedes,2015.0,3.8,Hybrid,Automatic,159855.0,Like New,86424.23,C-Class
,,,,,,,,,
1469.0,Toyota,2003.0,3.1,Electric,Automatic,167466.0,New,81568.35,Prius
1470.0,Toyota,2000.0,4.1,Electric,Automatic,195868.0,Used,22034.71,Camry
1471.0,Audi,2023.0,1.4,Petrol,Automatic,290431.0,Used,82246.19,A4
1472.0,Tesla,2006.0,1.4,Diesel,Manual,82104.0,Used,94344.03,Model 3
,,,,,,,,,
1474.0,Mercedes,2023.0,3.6,Hybrid,Manual,221404.0,Used,55339.2,GLC
1475.0,Honda,2004.0,2.1,Diesel,Manual,265332.0,Like New,67541.26,Fit
1476.0,BMW,2006.0,2.4,Petrol,Manual,91205.0,Used,12549.81,5 Series
1477.0,Honda,2003.0,3.0,Electric,Manual,232321.0,Used,51937.67,Civic
1478.0,Audi,2004.0,5.1,Hybrid,Manual,137837.0,New,39255.57,A3
1479.0,Toyota,2023.0,1.1,Hybrid,Manual,219779.0,Like New,87883.28,RAV4
1480.0,Tesla,2000.0,4.2,Diesel,Automatic,141879.0,Used,88284.55,Model S
1481.0,Toyota,2000.0,4.3,Hybrid,Automatic,10204.0,New,71574.06,Prius
1482.0,BMW,2014.0,5.0,Electric,Automatic,223674.0,Like New,67293.83,X5
1483.0,Toyota,2019.0,5.7,Hybrid,Automatic,189016.0,Like New,74700.4,Corolla
1484.0,Toyota,2018.0,1.1,Electric,Automatic,102903.0,Used,39768.76,Prius
1485.0,BMW,2009.0,1.8,Petrol,Automatic,299225.0,Like New,43429.33,X3
1486.0,Mercedes,2017.0,5.4,Petrol,Automatic,256687.0,New,57601.95,E-Class
1487.0,Mercedes,2002.0,3.3,Electric,Manual,34986.0,New,94112.67,C-Class
1488.0,BMW,2010.0,3.8,Diesel,Manual,50304.0,Like New,73779.99,3 Series
1489.0,Tesla,2014.0,4.3,Hybrid,Automatic,39986.0,New,57343.98,Model S
1490.0,Audi,2010.0,4.4,Diesel,Manual,91594.0,Like New,78189.24,A3
,,,,,,,,,
1492.0,Tesla,2016.0,6.0,Petrol,Manual,290358.0,Like New,74394.34,Model S
1493.0,Toyota,2005.0,4.6,Petrol,Manual,173620.0,Like New,44014.24,Prius
1494.0,Audi,2004.0,2.4,Petrol,Manual,141753.0,Like New,31567.83,Q7
,,,,,,,,,
1496.0,Tesla,2001.0,1.2,Petrol,Manual,158651.0,Like New,70253.37,Model X
1497.0,Ford,2015.0,2.2,Petrol,Automatic,234347.0,Like New,48632.89,Focus
1498.0,Ford,2019.0,5.5,Petrol,Automatic,186005.0,Used,58722.57,Fiesta
1499.0,Ford,2023.0,2.3,Petrol,Automatic,162553.0,Used,70936.28,Fiesta
1500.0,Mercedes,2011.0,2.1,Diesel,Manual,944.0,Like New,77932.45,C-Class
1501.0,Mercedes,2005.0,1.7,Petrol,Automatic,93993.0,Used,90079.29,GLC
1502.0,Audi,2000.0,5.3,Petrol,Automatic,271258.0,Like New,38681.7,A3
,,,,,,,,,
1504.0,Audi,2016.0,4.4,Diesel,Automatic,208920.0,New,65541.58,A4
1505.0,Audi,2012.0,2.2,Hybrid,Manual,256805.0,New,79831.68,A3
1506.0,Mercedes,2017.0,4.8,Electric,Automatic,294740.0,Like New,71478.06,GLC
1507.0,Ford,2004.0,4.8,Petrol,Automatic,104087.0,Like New,24529.31,Focus
1508.0,Honda,2023.0,2.6,Petrol,Automatic,269051.0,New,11786.65,Fit
1509.0,Toyota,2023.0,3.1,Petrol,Automatic,255035.0,New,73997.21,Corolla
1510.0,Mercedes,2002.0,2.0,Hybrid,Manual,159186.0,Used,53550.0,C-Class
1511.0,Ford,2010.0,5.9,Petrol,Automatic,287153.0,Like New,71710.27,Explorer
,,,,,,,,,
1513.0,Honda,2003.0,5.7,Diesel,Automatic,281140.0,New,34662.28,Civic
1514.0,Honda,2013.0,2.5,Hybrid,Automatic,290911.0,Like New,32076.7,Accord
,,,,,,,,,
1516.0,BMW,2010.0,4.8,Petrol,Automatic,102063.0,Used,31294.11,X3
1517.0,Toyota,2009.0,4.5,Petrol,Manual,24102.0,Used,72894.3,Prius
1518.0,Honda,2018.0,5.8,Petrol,Automatic,4263.0,Used,41476.21,Civic
1519.0,Mercedes,2017.0,3.0,Electric,Manual,67438.0,New,78235.35,GLC
1520.0,Mercedes,2005.0,1.7,Electric,Manual,96359.0,Like New,18566.94,GLA
1521.0,Ford,2014.0,4.4,Hybrid,Automatic,130251.0,Like New,24473.09,Mustang
1522.0,Tesla,2020.0,4.6,Diesel,Manual,171915.0,New,70161.6,Model S
1523.0,BMW,2009.0,3.9,Petrol,Automatic,27690.0,New,58221.96,X3
1524.0,Toyota,2004.0,2.0,Petrol,Manual,2994.0,New,24368.44,Corolla
1525.0,Audi,2004.0,3.5,Petrol,Automatic,103533.0,Like New,90768.57,Q5
1526.0,Tesla,2009.0,2.6,Petrol,Manual,67546.0,Like New,31214.69,Model 3
1527.0,Tesla,2004.0,3.1,Electric,Manual,26467.0,Like New,45001.78,Model X
1528.0,Ford,2002.0,4.2,Diesel,Automatic,246590.0,Used,24217.35,Explorer
1529.0,Honda,2022.0,4.7,Diesel,Manual,131120.0,New,41862.62,Fit
1530.0,Honda,2005.0,2.2,Hybrid,Manual,168050.0,New,51706.44,Fit
1531.0,Ford,2003.0,3.0,Electric,Manual,73414.0,New,33048.47,Mustang
1532.0,Mercedes,2017.0,2.3,Petrol,Manual,180294.0,Like New,78063.9,GLC
1533.0,Honda,2008.0,2.0,Diesel,Manual,48115.0,New,42423.63,Fit
1534.0,BMW,2016.0,4.9,Diesel,Automatic,40647.0,New,74303.45,3 Series
1535.0,Toyota,2012.0,5.5,Electric,Manual,54607.0,Used,24671.86,Corolla
1536.0,Tesla,2014.0,2.9,Hybrid,Manual,21996.0,Like New,40818.37,Model X
1537.0,Tesla,2019.0,4.8,Hybrid,Automatic,83697.0,New,5765.54,Model S
,,,,,,,,,
1539.0,Honda,2012.0,5.2,Hybrid,Automatic,239190.0,Like New,64459.23,CR-V
,,,,,,,,,
1541.0,Audi,2021.0,5.8,Hybrid,Manual,219738.0,Used,48283.02,A3
1542.0,Toyota,2003.0,2.9,Petrol,Manual,221432.0,Like New,80975.36,Prius
1543.0,Toyota,2004.0,2.7,Diesel,Manual,279477.0,Like New,66520.34,Prius
1544.0,Tesla,2004.0,1.3,Hybrid,Automatic,36355.0,Like New,5343.23,Model Y
1545.0,Ford,2008.0,3.4,Hybrid,Automatic,230487.0,New,29100.96,Explorer
1546.0,Tesla,2016.0,1.5,Electric,Manual,129686.0,Used,51919.68,Model Y
1547.0,Ford,2012.0,2.2,Petrol,Manual,162217.0,New,63775.3,Fiesta
1548.0,Tesla,2001.0,2.6,Hybrid,Manual,249602.0,Used,11231.13,Model 3
1549.0,Audi,2012.0,5.0,Electric,Manual,249434.0,Used,71982.59,Q7
1550.0,Mercedes,2021.0,5.4,Diesel,Automatic,180926.0,Like New,56635.93,GLC
1551.0,Toyota,2020.0,2.5,Electric,Automatic,67664.0,Like New,54949.03,Prius
1552.0,Tesla,2022.0,5.3,Electric,Manual,86153.0,New,32744.33,Model Y
1553.0,Audi,2018.0,5.3,Hybrid,Automatic,93616.0,Used,61508.19,A4
1554.0,Ford,2002.0,4.8,Hybrid,Manual,297429.0,Like New,7611.82,Fiesta
1555.0,Ford,2009.0,1.7,Hybrid,Manual,256349.0,Like New,11146.53,Fiesta
1556.0,Toyota,2001.0,4.5,Electric,Automatic,46996.0,Like New,74717.66,Corolla
1557.0,BMW,2012.0,5.7,Diesel,Manual,128344.0,Like New,35579.68,5 Series
1558.0,Tesla,2018.0,4.4,Petrol,Automatic,229685.0,New,37961.87,Model X
1559.0,Honda,2016.0,2.7,Electric,Manual,128019.0,New,24796.59,CR-V
1560.0,Ford,2020.0,3.5,Hybrid,Automatic,135024.0,Like New,47333.97,Fiesta
1561.0,Mercedes,2013.0,4.2,Petrol,Manual,183273.0,Like New,9939.38,E-Class
1562.0,Mercedes,2011.0,3.6,Diesel,Automatic,120454.0,Like New,33534.51,GLC
1563.0,Ford,2020.0,1.6,Petrol,Manual,124444.0,Like New,55076.77,Fiesta
1564.0,BMW,2011.0,2.6,Hybrid,Manual,153868.0,Like New,49235.03,3 Series
1565.0,BMW,2010.0,5.0,Electric,Automatic,162818.0,Used,99968.62,3 Series
1566.0,Audi,2006.0,5.3,Electric,Manual,15.0,Used,41932.64,Q5
1567.0,Mercedes,2003.0,1.7,Hybrid,Automatic,157029.0,Used,41764.91,C-Class
1568.0,Audi,2018.0,5.8,Electric,Automatic,81541.0,Used,52840.27,A4
1569.0,Mercedes,2000.0,2.6,Hybrid,Manual,21292.0,Like New,23078.8,GLA
1570.0,Tesla,2023.0,4.3,Electric,Manual,162948.0,Used,88248.92,Model S
1571.0,Tesla,2002.0,4.8,Electric,Manual,191799.0,Used,59365.44,Model X
1572.0,Honda,2012.0,5.1,Electric,Manual,47046.0,New,23250.23,Accord
1573.0,Tesla,2014.0,5.7,Diesel,Automatic,14817.0,Used,80376.95,Model X
1574.0,Honda,2001.0,2.6,Diesel,Manual,9759.0,Used,8261.56,Civic
1575.0,Tesla,2010.0,5.3,Hybrid,Manual,179504.0,Like New,98343.6,Model 3
1576.0,Toyota,2003.0,1.7,Diesel,Manual,268556.0,Used,87189.19,Camry
1577.0,Tesla,2018.0,4.5,Hybrid,Automatic,282648.0,Used,60065.75,Model X
1578.0,Audi,2016.0,4.7,Petrol,Manual,270651.0,Like New,15573.09,A4
1579.0,Ford,2002.0,4.4,Petrol,Automatic,21050.0,Used,25450.91,Explorer
1580.0,Audi,2017.0,2.3,Diesel,Manual,100153.0,Like New,31546.34,Q7
1581.0,Ford,2007.0,5.4,Petrol,Automatic,275731.0,Used,27898.02,Fiesta
1582.0,BMW,2021.0,1.8,Petrol,Manual,231329.0,New,52264.4,5 Series
,,,,,,,,,
,,,,,,,,,
1585.0,Honda,2004.0,3.4,Hybrid,Manual,117734.0,New,67848.63,Fit
1586.0,Honda,2006.0,5.2,Petrol,Manual,137912.0,Like New,70415.4,Fit
1587.0,Toyota,2020.0,2.9,Hybrid,Manual,31440.0,Used,87800.17,Corolla
1588.0,Tesla,2007.0,1.8,Hybrid,Automatic,35183.0,Like New,8213.02,Model Y
1589.0,Audi,2004.0,5.2,Petrol,Manual,133461.0,New,43411.36,A4
1590.0,BMW,2016.0,3.7,Diesel,Automatic,114515.0,Like New,79549.84,3 Series
1591.0,Ford,2004.0,1.9,Petrol,Automatic,220533.0,New,82412.37,Mustang
1592.0,Honda,2003.0,4.6,Electric,Automatic,115503.0,New,93096.6,CR-V
1593.0,Tesla,2021.0,3.6,Petrol,Manual,39023.0,New,71765.46,Model 3
1594.0,Honda,2018.0,4.0,Diesel,Automatic,181101.0,Like New,28289.62,CR-V
1595.0,Ford,2020.0,3.3,Hybrid,Automatic,218031.0,New,53038.25,Explorer
1596.0,Tesla,2001.0,5.1,Hybrid,Manual,76054.0,Used,8072.8,Model 3
1597.0,Tesla,2010.0,5.1,Electric,Automatic,61742.0,New,66458.19,Model 3
1598.0,BMW,2021.0,4.5,Electric,Automatic,45215.0,Used,57658.05,X3
,,,,,,,,,
1600.0,Audi,2014.0,5.2,Hybrid,Manual,241443.0,Used,93363.35,A3
1601.0,Audi,2011.0,4.4,Electric,Automatic,103591.0,Used,70291.28,Q5
1602.0,Mercedes,2021.0,4.5,Petrol,Manual,249045.0,Like New,35442.74,GLC
1603.0,Mercedes,2020.0,2.8,Hybrid,Manual,46229.0,Used,23879.98,C-Class
1604.0,Toyota,2021.0,5.4,Diesel,Manual,62583.0,New,86190.44,Camry
1605.0,Honda,2010.0,4.6,Hybrid,Automatic,255931.0,Used,23461.55,Fit
1606.0,Audi,2006.0,1.6,Petrol,Automatic,159996.0,New,20352.91,A3
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1610.0,Honda,2019.0,5.8,Hybrid,Manual,299738.0,Like New,94121.24,CR-V
1611.0,Mercedes,2008.0,4.4,Hybrid,Manual,265808.0,Like New,96794.1,C-Class
1612.0,BMW,2013.0,4.2,Diesel,Manual,272672.0,New,97511.18,X3
1613.0,Toyota,2011.0,2.4,Electric,Manual,159262.0,Used,8716.86,Corolla
1614.0,Honda,2005.0,2.2,Petrol,Automatic,197105.0,Like New,94888.77,Civic
,,,,,,,,,
1616.0,Ford,2018.0,2.5,Electric,Automatic,128404.0,Used,94530.77,Explorer
1617.0,Mercedes,2018.0,4.9,Petrol,Automatic,201664.0,Like New,68739.2,GLA
1618.0,Tesla,2015.0,3.0,Petrol,Manual,295043.0,New,71616.86,Model Y
1619.0,Toyota,2011.0,1.7,Electric,Manual,17241.0,Like New,16614.03,Corolla
1620.0,Honda,2011.0,1.1,Petrol,Automatic,63472.0,Like New,88058.22,CR-V
1621.0,Ford,2019.0,3.7,Hybrid,Automatic,205320.0,New,10665.76,Mustang
1622.0,Toyota,2005.0,5.9,Diesel,Manual,31346.0,Like New,35184.4,RAV4
1623.0,Mercedes,2022.0,2.8,Electric,Manual,81196.0,New,99159.41,E-Class
1624.0,Toyota,2003.0,2.8,Diesel,Manual,208196.0,Used,45121.15,Corolla
1625.0,Honda,2005.0,2.7,Petrol,Automatic,149014.0,New,17459.84,Fit
1626.0,Audi,2010.0,3.6,Petrol,Manual,298517.0,Used,97082.99,A3
1627.0,Toyota,2000.0,3.2,Hybrid,Manual,120623.0,Like New,98493.27,RAV4
1628.0,Tesla,2023.0,5.4,Electric,Automatic,2016.0,New,22769.06,Model S
1629.0,Toyota,2022.0,3.5,Petrol,Automatic,7274.0,New,87156.36,Camry
1630.0,Mercedes,2014.0,3.5,Electric,Automatic,15748.0,New,42090.22,GLC
1631.0,Mercedes,2010.0,1.7,Electric,Manual,11826.0,New,41230.0,C-Class
1632.0,Ford,2018.0,5.9,Electric,Manual,129288.0,Used,29956.28,Mustang
1633.0,Mercedes,2017.0,2.2,Electric,Automatic,201081.0,Used,9247.48,E-Class
1634.0,BMW,2016.0,1.4,Electric,Manual,251054.0,Like New,30460.85,5 Series
1635.0,Honda,2018.0,4.3,Diesel,Manual,172507.0,Like New,10108.81,Fit
1636.0,Honda,2020.0,4.0,Hybrid,Manual,206089.0,Like New,92815.34,Fit
1637.0,Audi,2013.0,3.1,Electric,Automatic,223023.0,Like New,67863.46,Q7
1638.0,Audi,2017.0,3.1,Diesel,Automatic,192949.0,New,89229.15,Q7
1639.0,Honda,2018.0,4.9,Petrol,Manual,69072.0,Used,73142.61,Accord
1640.0,Tesla,2014.0,2.0,Electric,Manual,67309.0,Used,17472.25,Model S
1641.0,Audi,2014.0,5.1,Petrol,Manual,160966.0,Used,94355.25,Q7
1642.0,Ford,2003.0,4.2,Electric,Manual,185639.0,Used,90489.84,Fiesta
1643.0,Mercedes,2006.0,3.1,Diesel,Automatic,35326.0,Like New,38067.23,GLA
1644.0,Honda,2012.0,3.3,Diesel,Automatic,186131.0,New,15595.67,CR-V
1645.0,Audi,2002.0,2.3,Diesel,Manual,267223.0,Used,71894.7,Q5
1646.0,Honda,2015.0,4.8,Hybrid,Manual,87340.0,New,74194.32,CR-V
1647.0,BMW,2008.0,3.6,Petrol,Automatic,167364.0,New,90198.76,3 Series
1648.0,Toyota,2007.0,2.6,Hybrid,Manual,118192.0,New,10002.3,RAV4
1649.0,Mercedes,2019.0,4.0,Electric,Automatic,251749.0,New,18461.86,GLC
1650.0,Honda,2012.0,6.0,Petrol,Manual,51818.0,Used,61833.64,Civic
1651.0,Toyota,2016.0,3.2,Diesel,Automatic,13429.0,Used,63817.5,RAV4
1652.0,Audi,2016.0,5.6,Petrol,Manual,57748.0,Used,8192.92,Q5
1653.0,Toyota,2016.0,2.7,Diesel,Manual,48807.0,Like New,42708.54,RAV4
1654.0,Mercedes,2000.0,1.3,Hybrid,Automatic,269284.0,Used,60495.36,GLA
1655.0,Honda,2007.0,2.0,Hybrid,Automatic,238161.0,Like New,75101.58,Fit
,,,,,,,,,
1657.0,Tesla,2005.0,2.1,Diesel,Manual,282635.0,Like New,50970.83,Model X
1658.0,Audi,2002.0,1.0,Electric,Automatic,199888.0,Used,82335.21,A4
1659.0,Honda,2004.0,5.6,Hybrid,Automatic,166052.0,Used,95620.03,Civic
1660.0,Mercedes,2012.0,5.2,Hybrid,Manual,226597.0,Used,26879.89,C-Class
1661.0,Audi,2014.0,4.7,Electric,Manual,8078.0,Like New,29039.01,A4
1662.0,Ford,2013.0,1.8,Hybrid,Automatic,91654.0,Like New,94282.73,Mustang
1663.0,Toyota,2022.0,1.6,Diesel,Automatic,129101.0,New,42611.56,RAV4
1664.0,Tesla,2015.0,1.3,Petrol,Automatic,16997.0,Like New,73243.09,Model 3
1665.0,Mercedes,2017.0,4.6,Petrol,Automatic,131940.0,Like New,63165.2,C-Class
1666.0,Ford,2021.0,5.6,Hybrid,Automatic,212650.0,Used,32130.83,Fiesta
1667.0,Honda,2021.0,3.2,Electric,Manual,283390.0,New,67088.41,CR-V
1668.0,BMW,2010.0,1.6,Diesel,Manual,151633.0,New,67278.76,X5
1669.0,Audi,2002.0,3.6,Petrol,Automatic,34512.0,New,61282.1,A4
1670.0,Toyota,2021.0,2.7,Diesel,Manual,225226.0,Used,14467.78,Prius
1671.0,Audi,2009.0,2.9,Hybrid,Manual,208467.0,New,99541.32,A3
1672.0,Tesla,2009.0,4.1,Hybrid,Automatic,72144.0,New,43039.56,Model X
1673.0,Honda,2020.0,4.6,Petrol,Manual,173557.0,Used,65633.84,CR-V
,,,,,,,,,
1675.0,Toyota,2011.0,1.2,Electric,Manual,201484.0,Like New,45212.41,Prius
1676.0,Honda,2001.0,6.0,Hybrid,Automatic,181675.0,Like New,78522.88,CR-V
1677.0,Audi,2008.0,2.2,Hybrid,Automatic,152110.0,Like New,97323.32,A3
1678.0,BMW,2023.0,1.3,Hybrid,Manual,93542.0,Like New,39098.8,5 Series
1679.0,Mercedes,2002.0,1.9,Diesel,Manual,276469.0,Like New,43500.61,C-Class
1680.0,Honda,2023.0,1.2,Diesel,Manual,166964.0,Like New,91029.73,Accord
1681.0,Mercedes,2014.0,3.0,Petrol,Manual,149068.0,Like New,20166.07,GLA
1682.0,Honda,2002.0,5.0,Petrol,Manual,205355.0,Like New,7716.51,Civic
1683.0,BMW,2018.0,2.7,Petrol,Manual,116737.0,Like New,91344.46,3 Series
1684.0,Mercedes,2017.0,3.2,Hybrid,Automatic,262968.0,Used,83051.2,GLC
1685.0,Ford,2007.0,4.4,Diesel,Manual,240417.0,Used,97395.39,Explorer
1686.0,Toyota,2016.0,3.5,Electric,Manual,117718.0,Like New,10532.59,RAV4
1687.0,Ford,2007.0,5.3,Hybrid,Automatic,273661.0,Used,19836.85,Mustang
